,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
5303,W0438,1995,Male,2022-06-28,IT,2025,8,25,1,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,12.0,19.0,1.0,1.0,19.0,28.0,5.0,2.0,18.0,26.0,2.0,3.0,0
5319,W0439,1962,Female,2010-10-22,Verwaltung,2025,15,34,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,0,15.0,23.0,5.0,1.0,5.0,32.0,5.0,3.0,10.0,23.0,1.0,1.0,0
5335,W0440,1988,Female,2010-10-27,Pflege,2025,20,24,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,0,28.0,31.0,2.0,2.0,16.0,31.0,0.0,3.0,17.0,22.0,3.0,3.0,0
5347,W0441,1982,Male,2014-11-06,Technik,2025,7,28,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,7.0,26.0,2.0,3.0,4.0,36.0,2.0,2.0,8.0,25.0,0.0,1.0,0
5361,W0442,1995,Female,2012-04-01,Produktion,2025,16,25,0,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,21.0,29.0,4.0,2.0,14.0,30.0,5.0,1.0,28.0,36.0,1.0,3.0,0
5376,W0443,1960,Female,2011-12-03,Pflege,2025,8,28,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,0,19.0,28.0,3.0,2.0,29.0,26.0,1.0,1.0,4.0,25.0,1.0,3.0,1
5387,W0444,1979,Female,2015-12-08,Pflege,2025,17,29,2,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0,6.0,29.0,5.0,1.0,13.0,25.0,0.0,1.0,4.0,30.0,1.0,3.0,1
5392,W0445,1983,Female,2021-06-14,Vertrieb,2025,16,16,2,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0,20.0,31.0,1.0,2.0,22.0,25.0,4.0,1.0,29.0,29.0,1.0,3.0,0
5401,W0446,1983,Male,2017-10-21,Verwaltung,2025,25,29,0,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,1,10.0,34.0,0.0,2.0,16.0,27.0,5.0,2.0,7.0,31.0,1.0,2.0,0
5406,W0447,1970,Female,2021-05-16,Pflege,2025,18,25,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0,16.0,23.0,2.0,1.0,22.0,25.0,1.0,2.0,15.0,20.0,2.0,2.0,1
5411,W0448,1959,Male,2021-05-05,Logistik,2025,22,31,4,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,0,13.0,26.0,5.0,1.0,6.0,27.0,3.0,3.0,17.0,24.0,0.0,3.0,0
5416,W0449,1965,Male,2021-02-27,Technik,2025,0,23,2,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,16.0,20.0,0.0,3.0,17.0,23.0,4.0,3.0,25.0,36.0,0.0,3.0,0
5426,W0450,1987,Male,2016-05-10,Pflege,2025,11,20,5,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9,0,19.0,24.0,0.0,3.0,15.0,29.0,5.0,2.0,1.0,18.0,4.0,3.0,0
5444,W0451,1963,Female,2008-12-16,Pflege,2025,17,29,5,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,0,10.0,29.0,0.0,2.0,14.0,30.0,4.0,2.0,34.0,24.0,5.0,3.0,0
5459,W0452,1995,Male,2011-07-02,Technik,2025,9,28,1,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,0,13.0,27.0,4.0,3.0,8.0,22.0,5.0,2.0,6.0,29.0,1.0,2.0,0
5464,W0453,1983,Male,2021-03-12,IT,2025,30,28,4,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1,2.0,23.0,1.0,2.0,10.0,32.0,3.0,1.0,24.0,26.0,1.0,3.0,0
5485,W0454,1968,Male,2005-10-10,Pflege,2025,10,30,0,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,0,18.0,21.0,3.0,3.0,13.0,23.0,1.0,1.0,33.0,24.0,3.0,3.0,0
5498,W0455,1989,Male,2013-02-28,Pflege,2025,3,32,3,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12,0,10.0,21.0,2.0,1.0,21.0,14.0,4.0,3.0,3.0,27.0,3.0,1.0,0
5504,W0456,1999,Female,2020-07-06,Technik,2025,18,30,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,17.0,25.0,4.0,3.0,22.0,30.0,1.0,3.0,5.0,29.0,4.0,2.0,0
5516,W0457,1963,Female,2014-07-12,Technik,2025,0,26,0,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,0,11.0,28.0,4.0,2.0,16.0,30.0,5.0,2.0,14.0,26.0,0.0,2.0,0
5529,W0458,1981,Male,2013-06-12,Pflege,2025,6,28,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,0,22.0,26.0,0.0,2.0,14.0,31.0,4.0,3.0,20.0,35.0,2.0,3.0,1
5536,W0459,1981,Male,2019-12-22,IT,2025,26,24,3,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1,0.0,25.0,3.0,2.0,15.0,31.0,4.0,2.0,21.0,24.0,5.0,1.0,0
5556,W0460,1992,Male,2006-04-26,IT,2025,24,29,0,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19,0,0.0,20.0,0.0,1.0,17.0,31.0,5.0,2.0,10.0,29.0,5.0,1.0,0
5576,W0461,1972,Female,2006-11-21,Produktion,2025,0,25,1,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0.0,27.0,4.0,2.0,30.0,29.0,2.0,2.0,0.0,32.0,4.0,3.0,1
5589,W0462,1967,Male,2013-08-25,Logistik,2025,5,30,1,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,0.0,30.0,2.0,3.0,8.0,28.0,2.0,2.0,13.0,26.0,3.0,1.0,0
5593,W0463,1978,Male,2022-11-14,Produktion,2025,5,27,3,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,27.0,30.0,5.0,3.0,0.0,25.0,4.0,3.0,18.0,30.0,1.0,2.0,0
5605,W0464,1988,Male,2014-08-27,Verwaltung,2025,4,23,2,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,11,0,0.0,26.0,5.0,2.0,12.0,27.0,4.0,1.0,23.0,27.0,3.0,3.0,0
5609,W0465,1986,Female,2022-10-25,Vertrieb,2025,11,28,2,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,0,23.0,32.0,2.0,2.0,12.0,28.0,5.0,3.0,3.0,33.0,2.0,3.0,0
5621,W0466,1982,Male,2014-03-13,Pflege,2025,26,29,1,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11,1,15.0,23.0,3.0,2.0,9.0,22.0,1.0,3.0,23.0,34.0,0.0,2.0,1
5636,W0467,1970,Male,2011-01-23,Verwaltung,2025,16,29,4,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14,0,12.0,32.0,5.0,2.0,26.0,26.0,1.0,2.0,6.0,27.0,5.0,1.0,0
5651,W0468,1962,Male,2011-12-25,Technik,2025,9,26,4,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,0,11.0,32.0,2.0,1.0,4.0,29.0,4.0,2.0,0.0,30.0,2.0,3.0,0
5669,W0469,1996,Female,2008-04-22,Pflege,2025,26,25,1,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,1,8.0,25.0,1.0,3.0,9.0,23.0,5.0,3.0,3.0,29.0,1.0,3.0,0
5676,W0470,1979,Male,2019-08-01,Produktion,2025,18,23,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0,9.0,26.0,3.0,2.0,16.0,33.0,5.0,3.0,7.0,33.0,4.0,2.0,0
5692,W0471,1993,Male,2010-08-25,Verwaltung,2025,10,30,3,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15,0,7.0,29.0,1.0,1.0,27.0,32.0,3.0,1.0,11.0,32.0,2.0,3.0,1
5707,W0472,1984,Female,2011-12-18,Produktion,2025,16,24,5,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,6.0,27.0,5.0,2.0,10.0,29.0,0.0,3.0,0.0,26.0,1.0,3.0,0
5718,W0473,1976,Male,2015-06-07,Logistik,2025,24,23,5,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,27.0,27.0,3.0,2.0,7.0,32.0,2.0,2.0,19.0,30.0,1.0,3.0,0
5732,W0474,1974,Male,2012-01-03,Pflege,2025,12,23,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,0,18.0,30.0,4.0,1.0,15.0,31.0,2.0,2.0,17.0,29.0,5.0,1.0,1
5738,W0475,1983,Male,2020-01-09,Technik,2025,16,29,4,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,20.0,23.0,2.0,1.0,20.0,23.0,3.0,3.0,18.0,28.0,4.0,1.0,1
5742,W0476,1980,Female,2022-09-25,Vertrieb,2025,6,24,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,20.0,29.0,3.0,1.0,14.0,29.0,5.0,2.0,10.0,27.0,0.0,1.0,0
5753,W0477,1978,Male,2015-04-24,IT,2025,7,21,1,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0.0,29.0,3.0,3.0,6.0,26.0,2.0,3.0,14.0,24.0,0.0,2.0,0
5769,W0478,1998,Female,2010-03-23,Pflege,2025,25,30,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1,22.0,22.0,3.0,2.0,17.0,26.0,2.0,2.0,10.0,18.0,4.0,1.0,0
5787,W0479,1991,Male,2008-02-12,Logistik,2025,20,28,3,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0,17.0,31.0,5.0,3.0,4.0,23.0,0.0,1.0,18.0,30.0,0.0,2.0,0
5791,W0480,1962,Female,2022-05-24,Produktion,2025,19,29,1,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0,4.0,30.0,2.0,1.0,3.0,33.0,1.0,1.0,8.0,27.0,0.0,1.0,0
5797,W0481,1997,Female,2020-08-05,Vertrieb,2025,17,24,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0,23.0,32.0,3.0,3.0,8.0,26.0,1.0,2.0,25.0,26.0,4.0,2.0,0
5803,W0482,2001,Male,2020-03-03,Pflege,2025,14,30,1,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5,0,6.0,33.0,0.0,3.0,11.0,29.0,5.0,3.0,38.0,28.0,1.0,2.0,1
5808,W0483,1965,Male,2021-01-25,Vertrieb,2025,17,26,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0,16.0,29.0,2.0,2.0,14.0,26.0,0.0,3.0,7.0,31.0,1.0,3.0,0
5822,W0484,1997,Female,2012-04-01,Pflege,2025,15,27,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,0,29.0,29.0,1.0,3.0,9.0,26.0,5.0,3.0,6.0,30.0,5.0,1.0,0
5831,W0485,1967,Female,2017-04-16,Pflege,2025,14,26,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0,12.0,37.0,4.0,2.0,17.0,28.0,0.0,3.0,22.0,28.0,0.0,1.0,0
5835,W0486,1982,Male,2022-10-01,Verwaltung,2025,10,27,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0,0.0,34.0,5.0,2.0,18.0,27.0,1.0,1.0,6.0,36.0,0.0,2.0,0
5840,W0487,1998,Male,2021-05-06,Logistik,2025,4,34,0,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,1.0,28.0,2.0,1.0,26.0,26.0,1.0,1.0,2.0,25.0,1.0,2.0,0
5859,W0488,1986,Male,2007-06-09,Verwaltung,2025,4,25,3,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,0,20.0,29.0,3.0,1.0,18.0,27.0,0.0,1.0,13.0,27.0,1.0,2.0,0
5875,W0489,1958,Female,2010-02-14,Pflege,2025,19,33,3,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15,0,0.0,33.0,0.0,2.0,24.0,28.0,5.0,3.0,24.0,28.0,3.0,1.0,0
5893,W0490,1963,Male,2008-08-10,Logistik,2025,10,23,2,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,0,1.0,26.0,2.0,2.0,13.0,26.0,5.0,1.0,7.0,25.0,4.0,3.0,0
5912,W0491,1983,Male,2007-02-26,IT,2025,0,29,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0,21.0,31.0,4.0,1.0,14.0,32.0,4.0,2.0,16.0,32.0,0.0,1.0,0
5927,W0492,1987,Female,2011-09-14,Vertrieb,2025,13,34,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14,0,27.0,30.0,4.0,1.0,16.0,28.0,5.0,3.0,7.0,25.0,1.0,3.0,0
5943,W0493,2002,Female,2010-11-13,IT,2025,0,30,0,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,15.0,35.0,5.0,3.0,18.0,31.0,1.0,3.0,10.0,29.0,1.0,2.0,0
5956,W0494,1999,Female,2013-09-28,Technik,2025,21,25,4,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,0,15.0,34.0,4.0,3.0,4.0,28.0,5.0,2.0,23.0,27.0,2.0,3.0,0
5973,W0495,2001,Male,2009-08-11,Verwaltung,2025,31,18,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16,1,0.0,30.0,2.0,1.0,11.0,31.0,1.0,1.0,20.0,31.0,4.0,1.0,0
5988,W0496,1978,Male,2011-07-25,Vertrieb,2025,13,27,5,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14,0,9.0,20.0,4.0,3.0,5.0,32.0,0.0,3.0,20.0,29.0,4.0,3.0,0
5991,W0497,1962,Female,2023-07-19,Vertrieb,2025,10,23,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,12.0,28.0,3.0,1.0,9.0,32.0,4.0,3.0,,,,,0
5997,W0498,1975,Male,2020-07-21,Verwaltung,2025,14,28,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0,0.0,27.0,0.0,2.0,5.0,29.0,0.0,3.0,1.0,24.0,0.0,2.0,0
6017,W0499,1964,Female,2006-09-05,Verwaltung,2025,9,28,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,0,10.0,25.0,1.0,3.0,8.0,34.0,2.0,2.0,9.0,22.0,2.0,3.0,0
6038,W0500,1970,Male,2005-04-11,Pflege,2025,17,29,5,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,0,13.0,30.0,5.0,3.0,29.0,31.0,4.0,1.0,14.0,25.0,1.0,1.0,1
6055,W0501,1976,Male,2009-11-10,Logistik,2025,24,30,4,3,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,0,14.0,25.0,5.0,3.0,14.0,26.0,1.0,3.0,12.0,33.0,5.0,1.0,1
6068,W0502,1971,Male,2013-02-10,Verwaltung,2025,22,23,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,0,13.0,34.0,5.0,1.0,6.0,31.0,4.0,1.0,20.0,27.0,2.0,3.0,0
6084,W0503,2000,Male,2010-02-20,Technik,2025,0,20,1,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,15,0,13.0,24.0,4.0,3.0,7.0,27.0,2.0,2.0,3.0,24.0,1.0,2.0,0
6093,W0504,1995,Male,2017-03-17,Verwaltung,2025,3,35,0,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0,0.0,30.0,5.0,3.0,11.0,23.0,5.0,2.0,12.0,31.0,0.0,3.0,0
6114,W0505,1990,Male,2005-01-04,Vertrieb,2025,24,25,0,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0,8.0,37.0,1.0,3.0,5.0,34.0,4.0,2.0,11.0,34.0,0.0,2.0,0
6122,W0506,1971,Female,2018-05-16,Verwaltung,2025,14,30,0,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0,0.0,28.0,2.0,1.0,15.0,26.0,2.0,2.0,31.0,29.0,0.0,3.0,0
6134,W0507,1967,Male,2014-10-04,Logistik,2025,10,20,4,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,0,26.0,30.0,0.0,2.0,12.0,30.0,1.0,1.0,8.0,31.0,2.0,2.0,0
6140,W0508,1995,Male,2020-11-21,Vertrieb,2025,8,28,4,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,8.0,29.0,1.0,3.0,11.0,26.0,5.0,2.0,8.0,26.0,0.0,3.0,0
6153,W0509,1962,Male,2013-01-05,Logistik,2025,12,32,0,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,0,35.0,26.0,3.0,3.0,6.0,22.0,3.0,1.0,15.0,29.0,1.0,2.0,0
6174,W0510,1995,Female,2005-04-04,Technik,2025,4,26,2,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20,0,7.0,23.0,1.0,2.0,14.0,24.0,1.0,1.0,13.0,24.0,1.0,3.0,0
6177,W0511,1978,Male,2023-11-01,Logistik,2025,22,23,0,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,6.0,22.0,0.0,1.0,19.0,31.0,1.0,2.0,,,,,0
6186,W0512,1971,Male,2017-11-20,Verwaltung,2025,23,28,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0,20.0,20.0,3.0,1.0,26.0,24.0,4.0,2.0,16.0,28.0,5.0,1.0,0
6199,W0513,1961,Female,2013-10-14,Produktion,2025,7,27,5,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,19.0,32.0,4.0,2.0,9.0,21.0,5.0,1.0,15.0,25.0,2.0,1.0,0
6215,W0514,1988,Male,2010-04-03,Technik,2025,18,23,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,0,6.0,20.0,3.0,1.0,26.0,27.0,3.0,3.0,3.0,31.0,2.0,1.0,0
6233,W0515,1981,Female,2008-08-22,Pflege,2025,12,38,4,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,0,15.0,26.0,4.0,2.0,11.0,18.0,5.0,2.0,8.0,27.0,4.0,3.0,0
6245,W0516,1999,Male,2014-02-14,Technik,2025,19,26,4,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,16.0,23.0,3.0,1.0,17.0,22.0,0.0,1.0,19.0,28.0,3.0,1.0,0
6254,W0517,1995,Female,2017-10-22,Vertrieb,2025,1,32,0,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,0,15.0,32.0,5.0,1.0,12.0,27.0,0.0,1.0,0.0,23.0,4.0,1.0,0
6261,W0518,1991,Male,2019-11-13,Pflege,2025,27,24,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,1,18.0,22.0,3.0,2.0,11.0,28.0,4.0,2.0,26.0,29.0,1.0,2.0,0
6274,W0519,1964,Female,2013-04-23,Vertrieb,2025,9,30,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,0,2.0,28.0,2.0,3.0,8.0,25.0,1.0,2.0,18.0,21.0,3.0,3.0,0
6278,W0520,1993,Male,2022-02-22,IT,2025,2,25,1,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,2.0,14.0,4.0,1.0,0.0,30.0,5.0,1.0,28.0,32.0,1.0,3.0,0
6285,W0521,1968,Male,2019-07-14,Verwaltung,2025,13,33,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0,12.0,31.0,5.0,1.0,15.0,18.0,0.0,2.0,17.0,30.0,4.0,1.0,0
6294,W0522,1983,Female,2017-08-12,Produktion,2025,13,31,2,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,4.0,30.0,3.0,3.0,4.0,33.0,2.0,2.0,5.0,22.0,5.0,2.0,0
6303,W0523,1978,Female,2017-12-13,Pflege,2025,29,29,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,1,13.0,33.0,4.0,2.0,4.0,26.0,4.0,1.0,12.0,21.0,5.0,1.0,0
6321,W0524,1969,Male,2008-10-13,Pflege,2025,30,25,4,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,1,13.0,33.0,5.0,2.0,26.0,33.0,2.0,2.0,22.0,36.0,3.0,3.0,1
6330,W0525,1962,Male,2017-05-26,Pflege,2025,13,23,1,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8,0,6.0,27.0,3.0,1.0,30.0,29.0,1.0,2.0,18.0,30.0,1.0,3.0,1
6333,W0526,1985,Female,2023-12-08,Vertrieb,2025,0,27,1,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0.0,31.0,0.0,2.0,0.0,25.0,0.0,1.0,,,,,0
6344,W0527,1959,Male,2015-05-17,IT,2025,8,26,2,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,28.0,24.0,4.0,3.0,11.0,28.0,2.0,1.0,0.0,31.0,1.0,1.0,0
6360,W0528,1983,Female,2010-01-09,Produktion,2025,0,27,0,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,0,8.0,22.0,1.0,2.0,3.0,24.0,1.0,3.0,0.0,31.0,3.0,3.0,0
6366,W0529,2000,Male,2020-09-27,Pflege,2025,19,24,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,5.0,29.0,0.0,2.0,17.0,27.0,5.0,2.0,23.0,30.0,5.0,1.0,1
6372,W0530,1970,Female,2020-08-15,IT,2025,0,31,2,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,2.0,26.0,0.0,2.0,6.0,25.0,1.0,1.0,3.0,27.0,1.0,3.0,0
6391,W0531,1976,Male,2007-06-09,IT,2025,10,28,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0,12.0,28.0,5.0,3.0,15.0,25.0,0.0,3.0,4.0,32.0,0.0,3.0,0
6401,W0532,1968,Male,2016-01-28,Produktion,2025,21,32,1,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9,0,2.0,26.0,4.0,2.0,0.0,26.0,4.0,1.0,24.0,28.0,2.0,2.0,0
6419,W0533,1963,Male,2008-10-09,Produktion,2025,29,26,1,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17,1,6.0,36.0,3.0,3.0,7.0,32.0,4.0,2.0,18.0,31.0,3.0,3.0,0
6428,W0534,1997,Female,2017-11-23,Technik,2025,8,28,5,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,0,3.0,24.0,3.0,2.0,17.0,27.0,1.0,1.0,2.0,29.0,0.0,1.0,0
6437,W0535,1962,Female,2017-03-19,Logistik,2025,4,23,3,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,17.0,33.0,3.0,3.0,9.0,29.0,5.0,2.0,24.0,25.0,5.0,2.0,0
