,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
6459,1976,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,11.0,24.0,5.0,3.0,10.0,26.0,0.0,1.0,18.0,31.0,3.0,1.0,0
6473,1971,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,11.0,33.0,2.0,2.0,14.0,29.0,4.0,3.0,13.0,27.0,0.0,2.0,1
6481,1997,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,12.0,22.0,5.0,2.0,6.0,29.0,0.0,3.0,1.0,31.0,4.0,3.0,0
6494,1994,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,14.0,27.0,0.0,3.0,16.0,35.0,5.0,2.0,12.0,30.0,3.0,3.0,0
6497,2001,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,11.0,30.0,4.0,3.0,21.0,33.0,4.0,1.0,,,,,0
6515,1984,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,17,6.0,22.0,5.0,3.0,0.0,24.0,5.0,1.0,14.0,19.0,1.0,2.0,1
6525,1963,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,15.0,28.0,2.0,1.0,6.0,29.0,4.0,3.0,14.0,26.0,5.0,1.0,0
6530,1961,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18.0,28.0,1.0,2.0,20.0,31.0,2.0,2.0,7.0,22.0,4.0,2.0,0
6541,1972,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.0,23.0,5.0,2.0,4.0,19.0,3.0,2.0,29.0,28.0,5.0,2.0,0
6548,1993,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,10.0,27.0,3.0,2.0,11.0,27.0,0.0,2.0,12.0,27.0,4.0,1.0,0
6555,2003,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,17.0,29.0,2.0,1.0,10.0,25.0,2.0,3.0,12.0,30.0,0.0,3.0,0
6573,1970,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,18.0,22.0,2.0,3.0,8.0,25.0,3.0,3.0,14.0,31.0,5.0,1.0,0
6577,1986,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,18.0,32.0,1.0,1.0,11.0,36.0,1.0,3.0,8.0,27.0,4.0,2.0,0
6592,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,17.0,23.0,0.0,3.0,12.0,19.0,3.0,2.0,13.0,25.0,5.0,2.0,0
6607,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,16.0,27.0,1.0,2.0,8.0,25.0,1.0,3.0,14.0,29.0,3.0,3.0,0
6623,1964,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,4.0,23.0,0.0,3.0,8.0,35.0,2.0,3.0,4.0,36.0,0.0,2.0,0
6644,1981,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,18.0,26.0,1.0,1.0,9.0,28.0,2.0,3.0,21.0,29.0,1.0,1.0,0
6659,1966,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,9.0,21.0,3.0,2.0,24.0,26.0,5.0,2.0,12.0,28.0,3.0,2.0,0
6664,2002,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,30.0,27.0,0.0,2.0,20.0,33.0,0.0,1.0,4.0,25.0,0.0,3.0,0
6668,1988,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,10.0,22.0,3.0,2.0,16.0,28.0,1.0,3.0,15.0,33.0,2.0,1.0,0
6685,1998,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16,41.0,26.0,4.0,2.0,14.0,34.0,5.0,2.0,27.0,22.0,1.0,1.0,0
6690,1983,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,4.0,26.0,5.0,1.0,14.0,24.0,1.0,3.0,8.0,24.0,1.0,2.0,1
6705,1984,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,17.0,30.0,4.0,2.0,0.0,29.0,1.0,3.0,16.0,25.0,2.0,1.0,0
6709,1959,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,16.0,25.0,1.0,2.0,3.0,24.0,5.0,3.0,16.0,32.0,2.0,3.0,0
6722,1970,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,0.0,22.0,3.0,1.0,2.0,27.0,2.0,3.0,0.0,30.0,5.0,1.0,0
6731,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,7.0,29.0,3.0,2.0,8.0,30.0,3.0,2.0,8.0,31.0,4.0,3.0,0
6745,1958,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,9.0,32.0,3.0,3.0,14.0,29.0,0.0,2.0,7.0,32.0,2.0,1.0,0
6765,1977,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,21.0,31.0,2.0,1.0,6.0,31.0,5.0,2.0,4.0,26.0,3.0,2.0,0
6786,1996,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,11.0,28.0,2.0,3.0,12.0,21.0,4.0,1.0,1.0,25.0,4.0,2.0,0
6803,1961,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16,17.0,24.0,1.0,2.0,8.0,28.0,0.0,2.0,8.0,30.0,5.0,3.0,0
6807,1980,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,40.0,29.0,5.0,2.0,19.0,23.0,2.0,2.0,19.0,32.0,5.0,1.0,0
6818,1958,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,18.0,30.0,5.0,3.0,11.0,26.0,5.0,2.0,5.0,30.0,1.0,2.0,0
6828,1977,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8.0,24.0,5.0,2.0,10.0,28.0,5.0,1.0,0.0,32.0,0.0,1.0,0
6834,1988,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,22.0,31.0,3.0,2.0,6.0,28.0,3.0,1.0,10.0,29.0,0.0,3.0,1
6844,1985,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,22.0,27.0,2.0,1.0,18.0,25.0,4.0,3.0,14.0,31.0,3.0,2.0,0
6854,1989,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9,20.0,24.0,5.0,3.0,16.0,25.0,1.0,3.0,18.0,32.0,5.0,1.0,1
6860,1996,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,10.0,31.0,2.0,1.0,17.0,26.0,3.0,2.0,0.0,33.0,2.0,1.0,1
6864,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,25.0,24.0,3.0,3.0,20.0,27.0,0.0,2.0,18.0,31.0,5.0,2.0,0
6867,1995,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,12.0,22.0,2.0,3.0,24.0,21.0,5.0,1.0,,,,,0
6880,1985,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,14.0,33.0,2.0,3.0,14.0,31.0,2.0,1.0,25.0,28.0,1.0,2.0,1
6896,1987,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,14.0,28.0,5.0,2.0,0.0,28.0,0.0,3.0,10.0,30.0,4.0,2.0,0
6915,1981,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,13.0,20.0,1.0,3.0,8.0,23.0,4.0,3.0,7.0,30.0,3.0,3.0,0
6933,1959,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,13.0,32.0,3.0,3.0,13.0,29.0,4.0,2.0,13.0,31.0,3.0,2.0,0
6951,1994,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,11.0,26.0,4.0,1.0,8.0,27.0,0.0,1.0,12.0,24.0,0.0,2.0,0
6967,1989,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,5.0,28.0,2.0,3.0,14.0,30.0,0.0,3.0,11.0,28.0,0.0,3.0,1
6970,1980,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,10.0,34.0,4.0,3.0,16.0,30.0,3.0,2.0,,,,,0
6988,2002,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,24.0,35.0,2.0,3.0,14.0,26.0,5.0,2.0,12.0,32.0,5.0,3.0,0
6998,1972,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,7.0,28.0,2.0,1.0,8.0,33.0,1.0,2.0,19.0,33.0,5.0,1.0,0
7008,1989,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9,12.0,25.0,5.0,3.0,8.0,27.0,3.0,3.0,19.0,30.0,0.0,1.0,0
7018,1991,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,10.0,28.0,1.0,2.0,20.0,26.0,1.0,3.0,4.0,31.0,0.0,1.0,0
7022,2000,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,22.0,22.0,0.0,2.0,16.0,22.0,0.0,3.0,16.0,31.0,3.0,1.0,0
7027,1961,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,33.0,3.0,2.0,6.0,23.0,2.0,3.0,15.0,24.0,3.0,1.0,0
7040,1993,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,11.0,28.0,1.0,3.0,7.0,24.0,4.0,1.0,7.0,25.0,4.0,3.0,0
7051,1974,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,6.0,29.0,5.0,1.0,0.0,31.0,1.0,2.0,18.0,28.0,5.0,3.0,0
7067,1995,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,25.0,23.0,5.0,2.0,22.0,29.0,5.0,2.0,0.0,32.0,4.0,1.0,1
7071,1978,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.0,23.0,3.0,1.0,17.0,21.0,5.0,2.0,3.0,29.0,2.0,2.0,0
7086,2003,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,13.0,23.0,1.0,1.0,21.0,27.0,2.0,3.0,7.0,27.0,3.0,2.0,0
7101,1984,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,9.0,25.0,4.0,2.0,3.0,31.0,3.0,3.0,1.0,35.0,0.0,1.0,0
7107,1988,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,11.0,23.0,2.0,2.0,6.0,25.0,3.0,1.0,4.0,28.0,4.0,3.0,0
7126,1984,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18,22.0,33.0,1.0,3.0,0.0,29.0,4.0,3.0,9.0,30.0,3.0,1.0,0
7141,1973,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,15.0,21.0,3.0,1.0,6.0,23.0,4.0,2.0,3.0,32.0,1.0,3.0,0
7155,1985,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13,15.0,28.0,4.0,3.0,19.0,25.0,2.0,1.0,21.0,26.0,4.0,1.0,0
7167,1990,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11,13.0,25.0,5.0,1.0,7.0,29.0,2.0,1.0,18.0,25.0,1.0,3.0,0
7185,1993,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17,18.0,31.0,5.0,3.0,9.0,28.0,1.0,1.0,1.0,32.0,4.0,2.0,0
7204,1981,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,9.0,30.0,0.0,3.0,0.0,32.0,2.0,2.0,13.0,27.0,5.0,3.0,0
7217,1989,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,11.0,26.0,2.0,3.0,8.0,27.0,0.0,3.0,22.0,32.0,5.0,2.0,1
7224,1991,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,16.0,30.0,3.0,2.0,17.0,30.0,5.0,1.0,20.0,28.0,0.0,1.0,0
7237,1960,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,15.0,34.0,3.0,3.0,12.0,25.0,3.0,2.0,12.0,22.0,0.0,1.0,0
7257,1969,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,9.0,33.0,3.0,3.0,13.0,28.0,0.0,2.0,9.0,25.0,5.0,3.0,0
7271,1985,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13,12.0,26.0,3.0,3.0,14.0,30.0,0.0,1.0,15.0,28.0,2.0,2.0,0
7275,1975,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.0,31.0,3.0,1.0,9.0,30.0,5.0,2.0,16.0,30.0,2.0,1.0,0
7285,1992,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,1.0,23.0,2.0,1.0,25.0,29.0,3.0,2.0,7.0,24.0,2.0,3.0,0
7294,1997,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,5.0,25.0,0.0,3.0,21.0,29.0,5.0,2.0,14.0,26.0,3.0,1.0,1
7314,1995,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,16.0,31.0,0.0,3.0,28.0,31.0,2.0,3.0,14.0,27.0,4.0,2.0,0
7323,1991,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,13.0,27.0,0.0,3.0,31.0,29.0,2.0,1.0,20.0,29.0,2.0,1.0,0
7344,1975,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,16.0,35.0,1.0,1.0,8.0,23.0,2.0,2.0,12.0,36.0,4.0,2.0,0
7360,1971,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,5.0,30.0,3.0,2.0,18.0,30.0,3.0,3.0,9.0,36.0,0.0,1.0,1
7377,1990,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16,11.0,35.0,3.0,2.0,12.0,24.0,3.0,2.0,3.0,26.0,2.0,3.0,0
7395,1987,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,16.0,33.0,1.0,2.0,14.0,20.0,3.0,3.0,8.0,27.0,1.0,3.0,0
7404,1987,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,19.0,32.0,3.0,2.0,20.0,18.0,2.0,3.0,24.0,23.0,4.0,3.0,0
7423,1960,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,9.0,26.0,5.0,3.0,8.0,25.0,4.0,1.0,7.0,32.0,1.0,3.0,0
7430,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,4.0,23.0,0.0,2.0,9.0,23.0,1.0,1.0,8.0,29.0,1.0,1.0,0
7438,1966,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,22.0,37.0,1.0,1.0,11.0,30.0,1.0,1.0,17.0,27.0,3.0,3.0,0
7458,1979,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,10.0,27.0,3.0,3.0,0.0,27.0,3.0,1.0,13.0,25.0,2.0,1.0,0
7470,1999,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,18.0,23.0,3.0,1.0,9.0,32.0,0.0,1.0,11.0,31.0,2.0,2.0,0
7478,1985,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10.0,31.0,4.0,2.0,3.0,29.0,4.0,3.0,0.0,22.0,5.0,2.0,0
7490,1994,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,11.0,24.0,4.0,2.0,12.0,27.0,1.0,2.0,21.0,27.0,3.0,1.0,0
7500,1997,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,19.0,24.0,2.0,1.0,11.0,21.0,5.0,2.0,26.0,31.0,2.0,1.0,0
7515,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,11.0,21.0,2.0,1.0,3.0,33.0,3.0,1.0,15.0,26.0,1.0,2.0,0
7521,1981,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,7.0,25.0,1.0,1.0,19.0,34.0,3.0,2.0,4.0,28.0,5.0,3.0,0
7532,2000,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,18.0,21.0,5.0,3.0,7.0,23.0,3.0,2.0,5.0,28.0,4.0,1.0,0
7552,1977,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,14.0,23.0,1.0,1.0,14.0,32.0,1.0,1.0,14.0,23.0,2.0,2.0,0
7558,1992,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,16.0,33.0,1.0,2.0,16.0,25.0,1.0,3.0,8.0,25.0,0.0,1.0,0
7568,1964,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,14.0,29.0,4.0,3.0,13.0,23.0,4.0,3.0,3.0,24.0,5.0,2.0,0
7583,1995,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14,25.0,38.0,4.0,1.0,27.0,26.0,3.0,2.0,17.0,29.0,0.0,1.0,0
7590,1996,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,28.0,29.0,3.0,1.0,17.0,26.0,4.0,2.0,14.0,25.0,3.0,2.0,0
7602,1981,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,19.0,28.0,1.0,3.0,15.0,24.0,5.0,3.0,0.0,20.0,5.0,1.0,0
7617,1962,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14,0.0,25.0,5.0,2.0,15.0,25.0,2.0,3.0,17.0,28.0,2.0,1.0,0
7634,1977,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,25.0,25.0,4.0,3.0,23.0,31.0,4.0,3.0,21.0,31.0,3.0,1.0,0
7637,1968,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,26.0,1.0,2.0,9.0,31.0,5.0,3.0,,,,,0
7648,1986,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,8.0,28.0,2.0,1.0,8.0,21.0,2.0,1.0,16.0,25.0,2.0,3.0,0
7665,1959,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,14.0,23.0,5.0,3.0,0.0,26.0,0.0,2.0,9.0,25.0,1.0,3.0,0
7679,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13,19.0,24.0,2.0,3.0,2.0,26.0,3.0,3.0,29.0,32.0,1.0,3.0,0
7687,1999,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,11.0,25.0,0.0,3.0,16.0,30.0,5.0,3.0,27.0,39.0,5.0,2.0,0
7695,1995,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,15.0,22.0,0.0,2.0,23.0,28.0,1.0,1.0,1.0,27.0,1.0,3.0,0
7700,1989,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,2.0,28.0,2.0,2.0,13.0,29.0,4.0,1.0,8.0,33.0,2.0,1.0,0
7714,1978,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0.0,21.0,0.0,3.0,3.0,30.0,2.0,2.0,13.0,24.0,3.0,2.0,0
7719,1987,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,6.0,25.0,2.0,1.0,2.0,24.0,4.0,2.0,7.0,28.0,3.0,1.0,0
7726,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2.0,29.0,1.0,2.0,2.0,32.0,5.0,2.0,17.0,33.0,5.0,2.0,0
7740,1975,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,0.0,30.0,0.0,1.0,5.0,25.0,4.0,2.0,9.0,18.0,2.0,2.0,0
7759,1961,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,27.0,5.0,2.0,20.0,30.0,2.0,2.0,17.0,26.0,5.0,2.0,0
7777,1974,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17,22.0,27.0,5.0,1.0,5.0,31.0,3.0,3.0,7.0,28.0,1.0,2.0,0
7782,1994,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,8.0,26.0,2.0,3.0,28.0,24.0,5.0,3.0,5.0,26.0,2.0,1.0,0
7795,1983,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,4.0,24.0,1.0,2.0,0.0,27.0,1.0,1.0,22.0,26.0,2.0,2.0,0
7803,1992,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,17.0,27.0,2.0,3.0,14.0,30.0,1.0,1.0,9.0,20.0,4.0,2.0,0
7815,1959,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11,13.0,27.0,0.0,2.0,13.0,27.0,3.0,1.0,4.0,32.0,1.0,3.0,1
7818,1983,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,6.0,35.0,4.0,2.0,0.0,28.0,4.0,1.0,,,,,0
7836,1977,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,0.0,32.0,5.0,1.0,4.0,23.0,2.0,3.0,4.0,24.0,2.0,1.0,0
7840,1980,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,23.0,0.0,2.0,11.0,26.0,3.0,3.0,13.0,24.0,2.0,2.0,0
7852,1974,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11,18.0,26.0,5.0,1.0,6.0,18.0,0.0,3.0,13.0,31.0,2.0,2.0,1
7873,1988,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20,17.0,21.0,1.0,1.0,13.0,32.0,3.0,1.0,16.0,22.0,2.0,1.0,0
7880,1973,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,12.0,23.0,0.0,2.0,0.0,28.0,1.0,3.0,13.0,35.0,5.0,3.0,0
7899,2000,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,4.0,25.0,2.0,1.0,17.0,27.0,4.0,2.0,4.0,26.0,4.0,3.0,0
7917,1983,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,16.0,38.0,3.0,2.0,12.0,26.0,5.0,2.0,6.0,24.0,0.0,1.0,1
7926,1981,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8,18.0,33.0,2.0,1.0,18.0,20.0,2.0,1.0,13.0,31.0,5.0,1.0,1
7934,1960,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,4.0,36.0,3.0,1.0,11.0,26.0,3.0,1.0,26.0,28.0,3.0,1.0,0
7951,1975,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.0,28.0,3.0,3.0,24.0,33.0,1.0,2.0,16.0,23.0,0.0,3.0,0
7970,1979,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18,6.0,24.0,2.0,1.0,14.0,26.0,2.0,2.0,2.0,22.0,2.0,2.0,0
7977,1987,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,8.0,25.0,2.0,3.0,14.0,28.0,4.0,3.0,11.0,30.0,1.0,2.0,0
7998,1968,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,16.0,32.0,4.0,3.0,19.0,33.0,0.0,1.0,19.0,27.0,1.0,1.0,1
8006,1984,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,10.0,25.0,0.0,2.0,31.0,31.0,1.0,1.0,20.0,25.0,2.0,1.0,0
8023,1965,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,12.0,28.0,2.0,1.0,15.0,23.0,5.0,1.0,14.0,25.0,1.0,3.0,0
8044,1974,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,26.0,1.0,2.0,17.0,25.0,5.0,3.0,5.0,31.0,1.0,3.0,0
8055,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,20.0,20.0,3.0,3.0,5.0,27.0,1.0,1.0,10.0,23.0,3.0,3.0,0
8072,1963,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,7.0,30.0,4.0,2.0,6.0,26.0,2.0,1.0,7.0,23.0,1.0,2.0,0
